Id,Probability
45082,0.011681186746182945
45083,0.011520662332383452
45084,0.05835278180472021
45085,0.034411558656237476
45086,0.061404253065055404
45087,0.039331357154759904
45088,0.115441268936316
45089,0.026352944888025195
45090,0.010131096483818465
45091,0.01738027019813455
45092,0.009869539217642172
45093,0.022771202317421985
45094,0.01096012669179878
45095,0.01651521070173781
45096,0.11021629317180609
45097,0.021699413216990853
45098,0.007462382442923853
45099,0.07586198998665838
45100,0.013816616226010568
45101,0.07682976111067776
45102,0.44526371534103243
45103,0.011846693812560653
45104,0.010978185078586942
45105,0.2932089015970645
45106,0.05527378130581598
45107,0.02223493581782182
45108,0.07256517882820124
45109,0.014308171518871156
45110,0.017434960428799495
45111,0.0112900579599761
45112,0.014273097262063323
45113,0.14397051107708386
45114,0.008892212974567429
45115,0.009962297103380226
45116,0.12765153466136794
45117,0.07413416896841764
45118,0.018185859288568564
45119,0.012718366338616864
45120,0.008849616044385455
45121,0.027075295512481393
45122,0.22184816304251978
45123,0.00983420122881598
45124,0.08068236004008535
45125,0.09012448681287459
45126,0.01321770564995298
45127,0.010791385222910592
45128,0.014308980724675381
45129,0.03964163227432995
45130,0.042012292906320775
45131,0.010402559351889083
45132,0.009281694583532313
45133,0.5928186030622434
45134,0.007309904666467314
45135,0.011052049131686198
45136,0.01248886584201921
45137,0.16160060645798266
45138,0.03058097197489523
45139,0.020521911512014563
45140,0.06093151783671856
45141,0.0422257948174354
45142,0.010903638160940646
45143,0.010189455346791873
45144,0.040524589386744476
45145,0.029430081429616815
45146,0.07084568324365086
45147,0.012029129719086692
45148,0.049706408356246894
45149,0.009425829598877186
45150,0.017504893871202288
45151,0.009961406866788635
45152,0.5979480419825725
45153,0.015413371251347369
45154,0.07016007544144341
45155,0.03519869157828896
45156,0.01969312485024492
45157,0.031722959467327276
45158,0.07031532089917016
45159,0.012365329961383896
45160,0.016233967106198774
45161,0.006718749477773509
45162,0.10023770788877433
45163,0.011261241847606346
45164,0.06679045784452683
45165,0.011161812771585521
45166,0.015300823659616573
45167,0.018286821395343274
45168,0.008354346242053664
45169,0.013851043039119085
45170,0.10164645372299107
45171,0.046553866539070836
45172,0.05653219867761752
45173,0.044836938842011204
45174,0.015346293730654185
45175,0.32749774895127115
45176,0.01699705085545069
45177,0.018998916910489345
45178,0.012140307150012
45179,0.04548920931844951
45180,0.007842331042343552
45181,0.018102178623417883
45182,0.04369934056992772
45183,0.05386931757817343
45184,0.06481982735884981
45185,0.0629650696279052
45186,0.03822496254686086
45187,0.025081635801383916
45188,0.020353049196867572
45189,0.00965058107838133
45190,0.13724984595740572
45191,0.08812348247109575
45192,0.009299791865213196
45193,0.015916693212714404
45194,0.03575829802761353
45195,0.039340842132170414
45196,0.01610637074520179
45197,0.012097914165590933
45198,0.04729219115647315
45199,0.032602705918896205
45200,0.01664762361026209
45201,0.016059007799703543
45202,0.05746248379673746
45203,0.012594706785823502
45204,0.0194017415099492
45205,0.01178036287656396
45206,0.0154625075341237
45207,0.013132785764920385
45208,0.008726919585589517
45209,0.2987320719659078
45210,0.007690994262836329
45211,0.1899836884838958
45212,0.01720816541619051
45213,0.08871275637815745
45214,0.009443746934268712
45215,0.01622988728301281
45216,0.02054660902092782
45217,0.02964924905857584
45218,0.00970362177843672
45219,0.012859518871350879
45220,0.016283690143586098
45221,0.03630362603885076
45222,0.025650567428021093
45223,0.010365746719944115
45224,0.05120307476082825
45225,0.26507478170358384
45226,0.28550156014959344
45227,0.045466362142599595
45228,0.026507729352765963
45229,0.13558339429103664
45230,0.0675762096070161
45231,0.06702387415577249
45232,0.011615005313567399
45233,0.3262092049280442
45234,0.09091563395141085
45235,0.017516620715170038
45236,0.1831115902749556
45237,0.050939732390637545
45238,0.5426317256915385
45239,0.1646412271612531
45240,0.008090779298803029
45241,0.03156479586076413
45242,0.022879034037616548
45243,0.24934970618428198
45244,0.016770016757665807
45245,0.025505173252783012
45246,0.014123083899215896
45247,0.009119277620444548
45248,0.4294416707502996
45249,0.07027081788353219
45250,0.047499233373360296
45251,0.008271296608925014
45252,0.009755831284682803
45253,0.02680995153718052
45254,0.033570842948424995
45255,0.02238966329193247
45256,0.10207350940483148
45257,0.009919538244938422
45258,0.010737893416431778
45259,0.2623866183519345
45260,0.016986013337110743
45261,0.007482883044560601
45262,0.6468817095736636
45263,0.08331362486093541
45264,0.07616070613063904
45265,0.27482950845734466
45266,0.06049989560861492
45267,0.02208607658842575
45268,0.009112149896503786
45269,0.5585095043411538
45270,0.005922731911587441
45271,0.057049467706480166
45272,0.017929021101591936
45273,0.024709844735017486
45274,0.01729758388983528
45275,0.017315103689264602
45276,0.010954854316582356
45277,0.24137058575085088
45278,0.009996183305560409
45279,0.016535548449759834
45280,0.3914355922667238
45281,0.2763342967333537
45282,0.0245359800213891
45283,0.02588243776705294
45284,0.056070054835060695
45285,0.05090679196752361
45286,0.27828320507178933
45287,0.015224091063362541
45288,0.014757802624954157
45289,0.04308069404059797
45290,0.06925067830455715
45291,0.019602735073643213
45292,0.00839803665327634
45293,0.14772486946470173
45294,0.010265045391214598
45295,0.012691641138232977
45296,0.027299135886481796
45297,0.007589718320074665
45298,0.02897570658270092
45299,0.009691821152671703
45300,0.013605556342679837
45301,0.020950814263449098
45302,0.014636892520234854
45303,0.007832005373338053
45304,0.013835051082765521
45305,0.01688135896200857
45306,0.4210919489194894
45307,0.011084634065572418
45308,0.13899408959666354
45309,0.014622331221467302
45310,0.010703163484713894
45311,0.016697432502311434
45312,0.015061538430327127
45313,0.0839887146347676
45314,0.009724584536767404
45315,0.009750813738404229
45316,0.016116993887773892
45317,0.028113510105138607
45318,0.00924864102694932
45319,0.010980369018132315
45320,0.011902911027109437
45321,0.020920767686008434
45322,0.1707684380617874
45323,0.00957644376669725
45324,0.013549952689065302
45325,0.017988103004357863
45326,0.015045405682071257
45327,0.01331543969489443
45328,0.011080418467046441
45329,0.006024125125434862
45330,0.0062305188760199545
45331,0.008259611763449708
45332,0.04658780503130459
45333,0.012511904566290248
45334,0.0077359589155570965
45335,0.04164473570430232
45336,0.28962467029271044
45337,0.012199654929514907
45338,0.0374385961533087
45339,0.07599746218106776
45340,0.008633296911450379
45341,0.4893689776654598
45342,0.02611354682834111
45343,0.8502232255092664
45344,0.4553309057698086
45345,0.018906378170613206
45346,0.03864583979339386
45347,0.06909033293113533
45348,0.26601181691444137
45349,0.056103658540345484
45350,0.04546046318705996
45351,0.23861040475105832
45352,0.02052207999778367
45353,0.44703560172001744
45354,0.06146672005113292
45355,0.01154005574328439
45356,0.022282891197237555
45357,0.029335234806317143
45358,0.02290042581182849
45359,0.009394847999224173
45360,0.05508985109187446
45361,0.02522290817692261
45362,0.0190367646929876
45363,0.008538554091397288
45364,0.04441647857815698
45365,0.026450311436933455
45366,0.5998510325474139
45367,0.027446649396241835
45368,0.011889085928698612
45369,0.020510153618706513
45370,0.02675038980100431
45371,0.013705943364314873
45372,0.006752203680579613
45373,0.5715772633087169
45374,0.038805332903448134
45375,0.012585428921133285
45376,0.008965848392101707
45377,0.1280771076699822
45378,0.07024433084388838
45379,0.011639258940081361
45380,0.038255154609074006
45381,0.01850723815626624
45382,0.0082650280153464
45383,0.0554084750085552
45384,0.021801230486452473
45385,0.10811215935866143
45386,0.06017782003351014
45387,0.09884544575755866
45388,0.2344666126621797
45389,0.012857348167392684
45390,0.02655266047931565
45391,0.021121696862591726
45392,0.31254312431230363
45393,0.008832789495020943
45394,0.02042648394415767
45395,0.15570495262950654
45396,0.017378342307017135
45397,0.007839689108624969
45398,0.014725844892887396
45399,0.009397249453519536
45400,0.014765873353765505
45401,0.021979055875477535
45402,0.7022569968881058
45403,0.021920209092240173
45404,0.009147738225509138
45405,0.04051661031493442
45406,0.06442128242850217
45407,0.011536226047426483
45408,0.6910355960571212
45409,0.13513103594790335
45410,0.05153685604824811
45411,0.012288175374864301
45412,0.009052893459693201
45413,0.047227411598876376
45414,0.03187551654548105
45415,0.14318884157370143
45416,0.01586733286902351
45417,0.007674622858672121
45418,0.09749992874708877
45419,0.014688224989546748
45420,0.006692104368436651
45421,0.013703029485378083
45422,0.008712429441853381
45423,0.028044256105602173
45424,0.022145383381081307
45425,0.04418320937485009
45426,0.18489684086340252
45427,0.02956650223929642
45428,0.07928411945592446
45429,0.6933323755635147
45430,0.02505910405748221
45431,0.007794608111876533
45432,0.013763531482104581
45433,0.1063912844962057
45434,0.009203121022189033
45435,0.08351794156225835
45436,0.05661321056912134
45437,0.08854602379482542
45438,0.009591602521569235
45439,0.03384679545520777
45440,0.01063756125828448
45441,0.09485643577204113
45442,0.007169524701680754
45443,0.013168072034952866
45444,0.18312260249407974
45445,0.17662652146282032
45446,0.009129373080102412
45447,0.040486227065555574
45448,0.41102816068271025
45449,0.016655318340033236
45450,0.27819622951721584
45451,0.1342071024176295
45452,0.038816050253222496
45453,0.05817011983416938
45454,0.036629461827114476
45455,0.06287003380821622
45456,0.0812143073890764
45457,0.020466292876586367
45458,0.5579865793523431
45459,0.025466518756221176
45460,0.0189862126672902
45461,0.03461678392896843
45462,0.038612882202767436
45463,0.009193870874748333
45464,0.018210530339335198
45465,0.025039076422233176
45466,0.09121821270003679
45467,0.010232519393811888
45468,0.03639068831765652
45469,0.02003477816897746
45470,0.34388672382691476
45471,0.0618657245511612
45472,0.00992732274182188
45473,0.009467367207738825
45474,0.5991820345444702
45475,0.038494052733910274
45476,0.030507815640529345
45477,0.04040517637842113
45478,0.015890134055918298
45479,0.011128021284786481
45480,0.00885249491158263
45481,0.12102442672247905
45482,0.01014395669205091
45483,0.06381181330540302
45484,0.01728467137415705
45485,0.013811164339544104
45486,0.7874350094577781
45487,0.018341626303195475
45488,0.04520862115820113
45489,0.033881889407878236
45490,0.010454327004883496
45491,0.20291169254368602
45492,0.009098106556286333
45493,0.1803749721864068
45494,0.03826329045803338
45495,0.02011743082846699
45496,0.048244078076715845
45497,0.029074186299122437
45498,0.06055465724046529
45499,0.020610422177867172
45500,0.00908577756927803
45501,0.10856994406646517
45502,0.2078673950248408
45503,0.051042760888429496
45504,0.013438974906753786
45505,0.0682534267908204
45506,0.0070914852835027
45507,0.10997025705611241
45508,0.06910303493025488
45509,0.013941060741463339
45510,0.05330040554839006
45511,0.009351325743955221
45512,0.011250654551814482
45513,0.07496720968301145
45514,0.17251226862307106
45515,0.06563023609709574
45516,0.023391047109644493
45517,0.17556049913589344
45518,0.009732394295235439
45519,0.05214689429587024
45520,0.013199691525575485
45521,0.043870925777415117
45522,0.00913245057066764
45523,0.012390485475214963
45524,0.05222481713180781
45525,0.009156438427173412
45526,0.011152441358701729
45527,0.02326746736552824
45528,0.01516997764828585
45529,0.014942262181512745
45530,0.38683321808282145
45531,0.007123423746830098
45532,0.009348633793754764
45533,0.007811601257660964
45534,0.016008975702739778
45535,0.014180982983312076
45536,0.010370964691693458
45537,0.5028495331334697
45538,0.011678476561572032
45539,0.28506540049302376
45540,0.02987312834078683
45541,0.057078878152183196
45542,0.009513737161521969
45543,0.07682169911050184
45544,0.1891535888343851
45545,0.08135825018799263
45546,0.02804212900249459
45547,0.008539949351115485
45548,0.017688879226226223
45549,0.018516666632849503
45550,0.03160399531284393
45551,0.013156235232136052
45552,0.041082396772287644
45553,0.04746811852818068
45554,0.013818066377420118
45555,0.15341842061094751
45556,0.010454327004883496
45557,0.07173372218277993
45558,0.04413270728567387
45559,0.05511954193388802
45560,0.05937671040742465
45561,0.07233707623353448
45562,0.07049206521845419
45563,0.11906069435700914
45564,0.013024179316173511
45565,0.007367416452998432
45566,0.005717211494355055
45567,0.012423392268110879
45568,0.010328691529748659
45569,0.014969169821191874
45570,0.019747433421476866
45571,0.049083737933575046
45572,0.01149883530095601
45573,0.03624144832660709
45574,0.07510844185139026
45575,0.014021750917744788
45576,0.4045489811832944
45577,0.010696485172082099
45578,0.012627652758248203
45579,0.06996132764846939
45580,0.008794537590823895
45581,0.006045209348886943
45582,0.033618764387587145
45583,0.010004481253897142
45584,0.21151066561094556
45585,0.009961393242721547
45586,0.015508131894577585
45587,0.012367496678886434
45588,0.018882325293440763
45589,0.015445922898950032
45590,0.010492769817986683
45591,0.013019103774439836
45592,0.15311741552292843
45593,0.011138346959405807
45594,0.02077217643000959
45595,0.018915493359154777
45596,0.08617340025979411
45597,0.30624137132427837
45598,0.19829224386378505
45599,0.06351949205705924
45600,0.04111426095818687
45601,0.00836443405846264
45602,0.019503313603551217
45603,0.07474843019324535
45604,0.01984636260416424
45605,0.04320028214135108
45606,0.017712042240513575
45607,0.013577152954607926
45608,0.008046185752303526
45609,0.03466417531760865
45610,0.011699111675134932
45611,0.008359304454461182
45612,0.048212382222849605
45613,0.013598945350126991
45614,0.013511240884084874
45615,0.08135667071441675
45616,0.007195730796131022
45617,0.03600458583273601
45618,0.04337352328123988
45619,0.021709480759597943
45620,0.07485140694029718
45621,0.010558674385592265
